           id  predicted_probability
test_id_35143                  0.125
test_id_35144                  1.000
test_id_35145                  0.115
test_id_35146                  0.105
test_id_35147                  0.140
test_id_35148                  0.055
test_id_35149                  0.030
test_id_35150                  0.070
test_id_35151                  0.090
test_id_35152                  0.040
test_id_35153                  0.100
test_id_35154                  1.000
test_id_35155                  0.030
test_id_35156                  0.025
test_id_35157                  0.055
test_id_35158                  0.115
test_id_35159                  0.085
test_id_35160                  0.045
test_id_35161                  0.035
test_id_35162                  0.065
test_id_35163                  0.185
test_id_35164                  0.000
test_id_35165                  0.100
test_id_35166                  0.100
test_id_35167                  0.030
test_id_35168                  0.140
test_id_35169                  0.100
test_id_35170                  0.225
test_id_35171                  1.000
test_id_35172                  0.990
test_id_35173                  0.335
test_id_35174                  0.040
test_id_35175                  0.140
test_id_35176                  0.160
test_id_35177                  0.045
test_id_35178                  0.125
test_id_35179                  0.020
test_id_35180                  0.175
test_id_35181                  0.100
test_id_35182                  0.110
test_id_35183                  0.050
test_id_35184                  0.095
test_id_35185                  1.000
test_id_35186                  0.140
test_id_35187                  0.000
test_id_35188                  0.020
test_id_35189                  0.120
test_id_35190                  0.020
test_id_35191                  0.210
test_id_35192                  0.065
test_id_35193                  0.035
test_id_35194                  0.140
