           id  predicted_probability
test_id_44641               0.098207
test_id_44642               0.340704
test_id_44643               0.293373
test_id_44644               0.184577
test_id_44645               0.239070
test_id_44646               0.255354
test_id_44647               0.217976
test_id_44648               0.189320
test_id_44649               0.438761
test_id_44650               0.142824
test_id_44651               0.483729
test_id_44652               0.337066
test_id_44653               0.999497
test_id_44654               0.165038
test_id_44655               0.133412
test_id_44656               0.183256
test_id_44657               0.554300
test_id_44658               0.080109
test_id_44659               0.142269
test_id_44660               0.485914
test_id_44661               0.297420
test_id_44662               0.997418
test_id_44663               0.999745
test_id_44664               0.188815
test_id_44665               0.180595
test_id_44666               0.999630
test_id_44667               0.085446
test_id_44668               0.999827
test_id_44669               0.088645
test_id_44670               0.999186
test_id_44671               0.483549
test_id_44672               0.138429
test_id_44673               0.206005
test_id_44674               0.158251
test_id_44675               0.139997
test_id_44676               0.176007
test_id_44677               0.218641
test_id_44678               0.182506
test_id_44679               0.999697
test_id_44680               0.180471
test_id_44681               0.234079
test_id_44682               0.220431
test_id_44683               0.125469
test_id_44684               0.300513
test_id_44685               0.105355
test_id_44686               0.175055
test_id_44687               0.216366
test_id_44688               0.479615
test_id_44689               0.112864
test_id_44690               0.147051
test_id_44691               0.999835
test_id_44692               0.999613
